626,70,3535.0,3,3,3,3,5,2,2,3,3,3,3,2,3,2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
627,48,196.0,4,1,1,1,4,4,4,4,1,5,4,2,4,4,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
628,23,3679.0,2,2,2,2,4,4,4,4,5,4,4,3,4,4,23.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
629,9,776.0,2,2,2,2,2,2,4,2,1,1,3,1,3,2,16.0,6.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
630,22,2342.0,3,2,3,3,3,3,1,3,2,4,3,4,2,3,19.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
631,49,2149.0,1,1,1,1,5,4,4,4,4,4,4,4,4,5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
632,38,460.0,2,3,3,2,5,3,5,5,1,2,4,3,2,5,17.0,18.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
633,54,2611.0,3,2,2,2,3,3,3,3,3,4,4,3,4,3,177.0001,182.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
634,70,109.0,0,4,0,2,3,4,1,2,2,2,2,3,2,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
635,24,1118.0,4,5,4,3,1,4,1,1,3,3,5,2,4,1,0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
636,44,1840.0,1,1,1,1,3,4,2,5,5,5,5,1,5,1,0.0,6.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
637,57,541.0,4,1,1,1,3,4,3,3,1,1,4,2,2,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
638,46,3069.0,1,1,5,1,5,5,3,4,4,5,4,3,4,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
639,69,370.0,1,2,2,2,2,2,2,1,1,1,1,4,1,4,1.0,8.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
640,27,1028.0,3,3,3,3,3,1,4,1,2,3,4,4,1,4,170.0,164.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
641,20,1024.0,3,3,3,4,5,3,5,5,1,5,3,1,4,5,12.0,34.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
642,12,1269.0,3,3,3,4,4,3,4,4,4,4,4,1,4,4,18.0,19.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
643,23,446.0,2,4,2,1,4,2,4,4,4,2,4,5,5,4,4.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
644,41,488.0,2,1,1,4,4,4,4,4,4,5,3,2,4,4,18.0,13.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
645,19,328.0,2,2,3,2,2,2,2,2,2,1,4,4,4,2,12.0,19.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
646,69,173.0,1,3,3,3,1,2,2,3,3,3,1,4,3,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
647,58,272.0,2,2,2,4,4,2,4,4,3,3,2,5,1,4,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
648,35,946.0,1,5,0,2,5,0,5,5,2,4,4,1,1,5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
649,25,406.0,5,1,1,1,5,5,3,5,2,4,3,1,5,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
650,23,2072.0,1,3,3,3,1,2,1,1,1,4,2,2,4,1,0.0,8.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
651,47,475.0,3,3,3,4,5,3,3,1,1,3,1,2,1,2,20.0,7.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
652,23,248.0,4,4,5,4,5,5,5,5,5,5,5,3,4,5,20.0,15.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
653,47,1952.0,4,3,4,4,4,5,5,3,3,4,3,3,3,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
654,26,285.0,1,2,1,2,3,1,3,3,4,2,3,1,2,3,0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
655,20,425.0,0,3,0,3,3,0,3,3,2,3,2,5,5,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
656,38,2153.0,2,2,2,2,4,4,4,4,5,5,4,4,3,4,173.0,173.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
657,23,1373.0,2,2,2,2,2,2,2,2,4,1,4,2,1,2,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
658,34,631.0,1,1,1,5,2,1,2,2,5,4,4,3,5,2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
659,35,1269.0,5,5,5,5,5,5,5,5,5,4,1,3,1,5,23.0,41.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
660,8,1315.0,1,5,1,4,1,1,1,1,4,3,5,3,5,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
661,27,689.0,3,2,3,4,3,3,3,3,4,2,4,2,4,3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
662,50,151.0,3,5,3,2,4,5,4,5,5,3,4,5,5,5,0.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
663,23,1065.0,4,4,4,3,5,4,5,5,4,2,3,3,4,5,7.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
664,58,1197.0,2,3,2,4,2,4,1,3,3,2,3,5,3,1,5.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
665,53,558.0,1,4,4,4,5,3,4,1,1,1,1,4,1,4,14.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
666,42,3605.0,4,4,4,4,3,5,4,4,4,4,4,4,4,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
667,41,2867.0,4,4,4,4,5,5,4,5,5,5,5,3,5,3,26.0,14.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
668,57,1795.0,0,0,0,1,5,5,5,4,4,4,4,5,4,5,60.0,55.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
669,15,250.0,2,5,0,3,3,0,3,3,3,5,4,4,4,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
670,48,1935.0,2,2,2,2,3,4,4,4,4,4,4,5,4,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
671,43,977.0,2,3,3,3,2,2,2,2,4,3,2,4,3,2,5.0,10.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
672,7,944.0,2,1,2,3,4,2,4,4,3,2,3,2,4,4,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
673,45,273.0,4,4,4,4,4,5,4,5,5,5,5,4,5,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
674,59,680.0,1,5,1,2,1,1,1,1,1,2,5,4,1,1,52.0,79.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
675,18,158.0,4,3,3,3,2,2,4,2,2,3,3,3,4,2,58.0,53.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
676,30,1172.0,1,1,1,1,4,4,4,4,4,2,4,5,5,4,15.0,11.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
677,67,333.0,4,5,2,2,5,2,5,5,5,3,5,3,4,5,74.0,66.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
678,27,2829.0,2,5,5,5,2,2,2,2,1,5,2,1,2,2,5.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
679,40,819.0,4,2,3,3,4,4,4,4,1,2,3,1,3,4,23.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
680,27,620.0,1,0,1,3,3,1,3,3,1,2,4,1,3,3,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
681,49,463.0,4,5,4,3,4,4,4,1,1,4,1,5,1,4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
682,8,862.0,2,4,2,5,3,2,5,3,3,2,5,4,5,3,0.0,10.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
683,22,1180.0,5,5,5,2,2,5,2,2,3,5,5,4,5,2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
684,27,2125.0,2,2,2,2,5,2,5,5,3,4,3,3,4,5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
685,51,1075.0,2,4,1,4,2,2,2,2,1,2,4,4,3,2,5.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
686,24,822.0,4,4,4,4,5,4,4,5,2,5,4,1,3,5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
687,39,1379.0,2,2,2,4,1,2,1,1,4,5,5,5,4,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
688,50,1217.0,1,0,0,4,5,3,3,2,2,0,2,1,2,3,1.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
689,23,1188.0,1,1,1,4,2,1,2,2,5,5,4,3,4,2,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
690,21,1260.0,3,3,3,4,4,3,4,4,5,3,5,5,4,4,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
691,46,1502.0,3,3,5,3,3,4,5,3,3,4,3,4,3,4,1.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
692,46,371.0,1,1,4,1,4,4,4,4,2,4,4,4,5,4,142.0,134.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
693,31,873.0,4,4,4,4,5,5,5,5,5,5,4,5,5,5,3.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
694,39,3467.0,4,4,4,4,4,4,4,4,4,4,4,3,4,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
695,11,966.0,3,5,3,3,1,3,1,1,3,3,4,4,5,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
696,34,328.0,3,4,3,3,4,3,5,4,4,4,5,5,5,4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
697,56,173.0,0,5,0,3,2,5,4,4,4,3,3,4,4,5,30.0,14.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
698,24,1042.0,3,3,3,4,1,3,1,1,3,5,3,2,4,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
699,25,2101.0,2,2,2,2,5,5,5,5,1,1,3,5,1,5,98.0,113.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
700,43,1121.0,2,2,2,2,3,5,4,5,5,5,5,3,5,5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
701,26,250.0,2,4,0,1,5,0,5,5,5,4,5,5,5,5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
702,67,1192.0,4,5,4,1,2,4,5,5,5,4,3,5,5,5,18.0,24.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
703,25,678.0,3,4,3,3,1,3,1,1,3,4,5,4,5,1,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
704,49,2968.0,4,4,4,4,5,5,5,5,5,5,5,4,5,5,13.0,26.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
705,64,1709.0,3,4,4,3,5,3,3,2,2,4,2,4,2,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
706,37,1452.0,4,4,4,4,4,5,5,5,5,5,5,5,5,3,37.0,30.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
707,39,813.0,1,1,1,4,2,1,2,2,2,3,3,3,3,2,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
708,46,2586.0,3,1,3,3,3,4,4,2,4,4,3,4,1,4,59.0,57.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
709,42,1208.0,4,4,4,3,1,4,1,1,4,3,3,3,3,1,0.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
710,53,2819.0,5,5,1,5,2,4,4,4,4,4,4,5,4,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
711,51,642.0,1,5,1,1,2,1,2,2,4,4,5,4,4,2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
712,67,633.0,3,5,1,5,3,3,4,3,3,3,3,3,3,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
713,16,589.0,3,0,4,5,2,4,2,2,3,5,4,5,2,2,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
714,33,2724.0,4,4,4,4,5,5,5,5,3,2,4,3,5,5,2.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
715,45,550.0,4,2,4,4,4,4,4,4,4,4,3,5,5,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
716,51,2820.0,5,5,5,5,4,4,5,4,4,5,4,3,4,5,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
717,19,957.0,2,4,2,4,2,2,2,2,3,2,4,5,5,2,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
718,70,296.0,2,2,2,2,2,3,3,2,2,2,2,2,2,1,48.0,50.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
719,48,1597.0,5,1,1,1,5,5,5,5,1,1,3,2,2,5,14.0,26.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
720,30,2450.0,3,3,3,3,2,2,2,2,3,3,3,2,3,2,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
721,18,577.0,3,4,3,4,4,3,4,4,5,3,4,3,4,4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
722,31,135.0,2,4,4,4,1,1,2,1,2,3,2,1,3,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
723,29,1851.0,3,3,3,3,3,3,3,3,4,1,2,3,4,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
724,62,1299.0,1,4,1,3,2,4,4,5,5,1,4,4,5,4,118.0,111.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
725,59,397.0,4,4,3,4,4,5,5,4,4,4,4,3,4,4,6.0,10.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
726,23,3306.0,4,4,4,4,5,5,5,5,4,1,5,3,2,5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
727,26,483.0,3,1,3,3,3,3,3,3,1,2,2,2,4,3,5.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
728,45,2337.0,1,1,1,1,4,4,5,4,4,4,4,3,4,3,1.0,10.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
729,45,1671.0,2,5,2,4,4,2,4,4,1,4,4,2,3,4,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
730,61,1037.0,1,4,1,3,1,4,5,3,3,5,5,5,4,5,139.0,119.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
731,7,423.0,2,2,4,3,3,4,3,3,4,4,3,2,4,3,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
732,51,548.0,3,1,3,3,2,3,2,2,4,2,4,2,4,2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
733,59,542.0,2,3,3,3,2,2,2,2,1,5,1,1,5,2,15.0,9.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
734,49,3848.0,2,2,2,2,5,4,4,4,4,4,4,3,4,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
735,40,2960.0,2,2,2,2,4,4,4,5,5,5,5,5,5,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
736,40,1073.0,3,3,3,3,4,5,4,4,4,4,4,3,4,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
737,64,261.0,1,4,0,3,1,0,1,1,3,1,3,3,4,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
738,26,3859.0002,2,2,2,2,4,4,4,3,5,4,4,4,5,4,26.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
739,38,821.0,1,5,1,3,3,1,3,3,3,3,4,5,5,3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
740,26,993.0,4,4,4,4,5,4,5,5,5,2,4,5,4,5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
741,28,942.0,2,1,2,2,4,2,4,4,1,3,1,4,2,4,34.0,30.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
742,63,1065.0,4,4,4,1,2,4,3,2,3,5,5,4,4,2,26.0,57.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
743,59,3553.0,2,2,2,2,5,2,2,3,3,4,3,5,3,2,18.0,29.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
744,23,612.0,2,5,2,3,1,2,1,1,5,2,5,3,5,1,10.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
745,19,255.0,2,4,2,4,3,2,3,3,1,1,3,1,2,3,0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
746,40,3859.0002,4,4,4,4,3,4,4,4,4,4,4,3,4,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
747,51,589.0,2,2,2,2,5,3,4,2,2,3,2,2,2,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
748,53,328.0,0,0,0,3,4,5,5,2,2,2,2,5,2,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
749,57,842.0,2,2,2,2,3,4,5,4,4,4,4,5,4,3,8.0,11.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
750,13,591.0,3,5,3,3,2,3,2,2,2,2,5,1,1,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
751,50,3594.0,2,2,2,2,1,2,1,2,2,2,2,3,2,3,10.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
752,32,1303.0,5,5,5,5,5,5,5,5,5,2,4,4,5,5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
753,56,67.0,1,4,4,4,1,1,1,3,3,3,1,4,3,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
754,35,1773.0,1,1,1,1,5,5,4,5,5,5,5,3,5,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
755,70,102.0,2,5,2,3,4,2,4,4,3,2,4,4,5,4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
756,39,196.0,3,4,3,1,4,3,4,4,5,4,4,4,5,4,26.0,15.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
757,25,728.0,4,4,4,1,2,4,3,2,3,4,5,3,5,2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
758,46,1069.0,1,1,1,1,3,5,4,5,5,5,5,4,5,5,16.0,18.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
759,33,1024.0,0,0,0,2,5,0,5,5,5,2,4,5,1,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
760,63,86.0,2,4,0,2,2,5,4,5,5,0,3,4,5,5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
761,55,997.0,5,5,5,5,3,4,5,4,4,4,4,4,4,5,17.0,10.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
762,51,349.0,0,0,0,5,5,1,5,4,4,4,4,5,4,2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
763,52,1050.0,3,3,3,3,2,4,5,2,2,2,2,4,2,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
764,43,888.0,3,2,2,2,2,2,3,3,3,3,3,2,3,2,17.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
765,23,337.0,4,5,3,5,4,4,4,4,3,5,4,4,3,4,43.0,38.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
766,19,986.0,2,2,2,3,2,2,2,2,4,5,5,3,5,2,3.0,8.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
767,53,667.0,4,4,4,4,4,4,5,4,4,4,4,5,4,3,6.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
768,65,594.0,3,3,3,4,5,3,5,5,4,4,3,1,4,5,32.0,29.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
769,11,854.0,4,5,3,2,2,3,2,2,3,4,4,4,5,2,30.0,48.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
770,59,164.0,3,5,3,4,5,3,5,5,4,3,5,3,5,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
771,39,577.0,3,3,3,3,2,4,5,4,4,4,4,4,4,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
772,54,130.0,4,3,3,3,3,4,4,2,2,2,4,4,2,2,28.0,21.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
773,11,945.0,2,4,2,2,2,2,2,2,4,2,3,1,5,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
774,10,135.0,1,0,1,4,3,1,3,3,4,3,4,5,4,3,6.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
775,33,2133.0,1,1,1,1,1,1,1,1,1,2,4,4,4,1,20.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
776,28,282.0,5,1,5,1,5,5,5,5,3,5,1,4,2,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
777,49,2719.0,2,4,4,4,2,1,1,4,4,4,2,2,4,2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
778,56,550.0,1,1,1,1,3,4,4,4,4,4,4,5,4,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
779,24,446.0,3,4,4,4,5,4,5,5,4,4,4,2,4,5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
780,67,507.0,2,5,2,3,1,2,1,1,3,5,5,5,4,1,38.0,37.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
781,21,1202.0,3,3,3,3,3,3,3,4,1,2,4,3,2,3,7.0,32.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
782,26,1102.0,1,0,0,4,5,0,5,5,4,2,4,2,1,5,3.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
