628,21,67.0,3,0,3,4,4,3,2,4,4,1,5,2,3,4,8.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
629,41,737.0,3,4,3,2,3,3,3,3,3,4,4,5,5,3,21.0,26.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
630,61,356.0,4,2,3,3,3,3,2,3,3,5,3,4,3,3,2.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
631,52,196.0,4,1,1,1,5,4,5,5,4,1,3,4,1,5,37.0,32.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
632,70,401.0,3,5,3,4,4,4,4,1,1,3,1,3,1,5,34.0,14.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
633,68,3744.0,0,4,0,5,1,1,2,4,4,2,2,5,4,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
634,39,998.0,3,4,3,3,5,5,5,4,2,4,4,5,3,5,137.0,150.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
635,57,86.0,5,3,3,3,5,5,5,5,3,5,5,3,4,5,5.0,18.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
636,50,2265.0,3,3,3,3,2,5,4,1,1,2,1,4,1,4,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
637,27,272.0,2,4,2,1,3,2,4,3,1,2,1,4,3,3,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
638,54,223.0,2,3,3,3,3,4,4,3,3,3,2,1,3,1,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
639,43,679.0,2,4,4,4,2,2,2,2,2,4,3,2,4,2,9.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
640,62,1464.0,3,5,3,4,3,3,5,1,1,3,1,4,1,3,26.0,30.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
641,46,2358.0,1,1,1,1,3,5,5,4,4,4,4,4,4,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
642,31,1598.0,4,4,4,4,4,4,4,4,1,5,2,1,4,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
643,22,262.0,3,3,3,2,2,3,2,2,1,5,3,4,5,2,31.0,11.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
644,44,366.0,1,1,1,1,3,5,4,4,4,4,4,3,4,4,8.0,43.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
645,14,406.0,2,5,2,1,3,2,5,3,3,4,5,5,4,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
646,40,469.0,3,5,3,3,2,3,2,2,5,4,4,3,5,2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
647,48,3185.0,2,2,2,2,5,5,4,5,5,5,5,5,5,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
648,46,421.0,3,2,3,4,1,3,4,5,5,3,5,3,5,4,0.0,10.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
649,18,399.0,3,5,3,1,3,3,3,3,3,4,4,4,5,3,6.0,39.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
650,35,2370.0,4,2,3,3,4,4,4,4,4,4,4,3,4,1,53.0,22.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
651,59,130.0,2,2,2,2,3,4,4,3,3,4,5,3,3,4,18.0,23.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
652,59,2109.0,5,5,5,5,3,4,5,5,5,5,4,4,5,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
653,11,590.0,1,4,1,2,4,1,4,4,5,1,4,5,5,4,29.0,28.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
654,40,3473.0,1,1,1,1,5,4,4,3,3,4,3,3,3,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
655,23,1189.0,4,0,4,5,1,4,1,1,5,2,5,3,4,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
656,49,558.0,3,2,3,3,2,4,4,4,4,3,4,2,4,4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
657,52,257.0,5,2,5,2,3,3,4,5,5,5,5,4,5,2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
658,25,2585.0,3,3,3,4,3,3,3,3,2,5,4,3,4,3,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
659,16,697.0,3,4,3,3,4,3,4,4,3,4,4,4,5,4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
660,41,337.0,2,5,5,3,3,5,3,3,3,3,4,3,5,3,66.0,65.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
661,11,1022.0,3,2,3,3,4,3,4,4,4,2,3,2,3,4,10.0,13.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
662,44,597.0,4,5,5,5,4,4,4,4,1,2,2,4,3,4,14.0,6.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
663,32,612.0,4,3,3,3,4,4,4,4,1,2,3,1,1,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
664,38,944.0,5,5,4,4,5,5,5,5,3,4,4,5,3,5,21.0,36.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
665,17,302.0,3,5,3,3,4,3,4,4,4,4,3,4,3,4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
666,39,305.0,3,3,3,3,2,4,5,4,4,5,4,3,4,3,4.0,6.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
667,7,302.0,3,1,3,4,2,3,2,2,3,1,4,4,3,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
668,23,590.0,3,4,3,3,3,3,3,3,1,1,4,3,4,3,2.0,19.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
669,64,213.0,2,0,2,1,5,5,5,5,5,2,5,5,5,5,0.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
670,25,888.0,4,4,4,4,1,4,1,1,3,5,5,5,5,1,5.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
671,33,651.0,1,1,1,2,4,1,5,4,5,3,5,5,4,4,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
672,48,3478.0,3,3,3,3,5,5,5,3,3,3,3,3,3,4,0.0,9.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
673,23,1360.0,5,4,4,3,5,5,5,5,3,3,5,3,5,5,35.0,15.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
674,41,717.0,5,5,5,5,3,5,4,4,4,4,4,3,4,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
675,39,1582.0,3,3,2,3,2,5,4,2,2,2,2,3,2,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
676,44,563.0,5,4,4,4,5,5,5,5,5,4,3,4,4,5,4.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
677,47,666.0,4,4,4,4,3,4,4,5,5,5,5,3,5,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
678,57,2468.0,4,2,4,4,4,4,5,4,4,4,4,3,4,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
679,57,2161.0,3,3,2,3,3,5,4,4,4,4,4,4,4,3,0.0,9.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
680,35,954.0,4,0,4,3,2,4,2,2,5,3,4,2,1,2,23.0,32.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
681,11,622.0,2,5,5,5,2,1,2,2,1,4,3,4,3,2,21.0,19.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
682,21,1390.0,1,1,1,3,2,1,4,2,4,2,3,2,3,2,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
683,62,562.0,2,4,2,1,4,2,4,4,5,5,5,4,5,4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
684,49,1749.0,3,3,3,3,4,4,5,5,5,5,5,5,5,5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
685,10,2565.0,3,5,3,4,3,3,3,3,3,5,5,5,3,3,35.0,39.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
686,42,86.0,3,1,3,4,1,3,1,1,2,1,4,3,4,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
687,49,216.0,3,4,3,3,4,3,4,4,1,1,3,1,4,4,0.0,23.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
688,52,3245.0,4,4,4,4,2,3,3,5,5,5,5,4,5,3,93.0,77.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
689,55,110.0,3,1,1,1,3,3,3,3,2,3,4,2,3,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
690,50,523.0,5,5,5,2,2,5,2,2,5,4,5,4,5,2,0.0,13.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
691,19,784.0,2,2,2,4,4,2,4,4,4,1,3,2,4,4,0.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
692,54,2383.0,2,2,2,2,2,4,5,5,5,5,5,4,5,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
693,21,1464.0,3,3,3,3,2,2,2,2,3,2,5,3,5,2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
694,45,270.0,1,4,1,4,4,1,4,4,4,3,4,4,4,4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
695,20,545.0,2,0,2,3,5,2,1,5,3,4,3,3,1,5,4.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
696,28,2578.0,5,5,5,5,5,5,5,5,4,2,5,3,5,5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
697,24,303.0,0,4,0,2,3,0,3,3,2,2,2,4,4,3,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
698,42,328.0,5,3,2,3,5,5,5,5,1,2,3,4,1,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
699,31,1852.0,5,3,5,5,5,5,5,5,5,5,5,1,5,5,15.0,37.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
700,45,909.0,2,2,2,2,4,5,5,4,4,4,4,3,4,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
701,54,844.0,4,5,5,2,2,4,4,3,3,5,3,3,3,4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
702,27,1192.0,2,2,2,4,3,2,3,3,4,5,5,3,4,3,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
703,21,493.0,3,0,3,2,1,3,1,1,4,1,2,1,4,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
704,22,2282.0,4,4,4,4,5,5,5,5,3,3,5,4,5,5,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
705,25,1436.0,5,0,5,2,3,5,5,3,5,4,4,4,5,3,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
706,47,2475.0,5,5,5,5,2,3,4,4,4,4,4,4,4,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
707,35,948.0,2,2,2,2,2,5,5,4,4,4,4,4,4,5,0.0,10.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
708,26,425.0,2,3,2,3,3,2,3,3,1,5,3,3,3,3,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
709,18,1351.0,5,5,5,5,4,5,4,4,3,4,5,3,5,4,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
710,65,226.0,0,4,0,4,5,0,4,5,4,4,4,5,4,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
711,70,991.0,0,4,0,5,2,0,2,2,3,2,4,4,4,2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
712,26,1972.0,2,3,2,2,4,2,4,4,1,3,2,2,3,4,14.0,17.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
713,37,255.0,3,1,3,4,3,3,3,3,1,4,4,1,3,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
714,45,986.0,4,2,2,2,4,4,4,4,5,1,1,5,3,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
715,69,425.0,3,1,3,2,2,3,2,2,1,1,2,3,3,2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
716,42,302.0,4,5,4,2,4,4,5,5,5,4,5,3,5,5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,satisfied
717,32,2521.0,5,2,5,5,4,5,5,3,3,4,5,5,5,5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
718,48,1587.0,3,3,3,2,1,3,1,1,4,4,3,4,5,1,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
719,32,460.0,3,2,3,3,2,3,2,2,1,4,4,2,4,2,0.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
720,46,3792.0,1,1,1,1,3,4,5,4,4,4,4,3,4,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
721,40,868.0,3,1,2,1,3,4,4,3,3,3,3,4,3,2,28.0,22.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
722,38,812.0,4,4,4,3,2,4,2,2,3,2,4,4,4,2,19.0,21.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
723,34,447.0,2,0,2,4,1,2,1,1,2,2,2,4,3,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
724,50,1065.0,2,3,3,3,2,5,2,2,2,2,2,2,2,5,42.0,24.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
725,13,1752.0,1,5,5,5,1,1,1,1,2,5,3,3,4,1,15.0,10.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
726,54,226.0,3,5,3,2,4,3,4,4,4,2,4,5,4,4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
727,68,1199.0,1,4,4,4,3,3,2,1,1,1,1,3,1,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
728,9,1009.0,0,3,0,1,5,0,3,5,4,3,5,2,2,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
729,23,174.0,5,0,5,4,1,5,1,1,5,4,2,1,3,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
730,31,1693.0,3,2,2,2,2,2,3,2,4,2,4,1,4,2,110.0,99.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
731,44,725.0,1,5,1,3,4,1,4,4,1,3,2,4,3,4,0.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
732,63,140.0,5,3,5,4,5,5,5,5,4,5,2,2,5,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
733,53,323.0,5,3,1,1,5,4,1,5,5,5,5,1,5,4,24.0,53.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
734,31,1979.0,3,4,4,3,1,3,1,1,3,5,4,1,4,1,21.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
735,48,1250.0,1,1,1,1,3,5,1,4,4,5,4,5,4,1,51.0,57.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
736,62,603.0,5,5,5,5,3,4,4,4,4,5,4,3,4,4,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
737,39,300.0,3,0,3,4,3,3,2,3,4,1,1,4,2,3,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
738,22,760.0,4,0,4,3,4,4,4,4,4,3,4,3,5,4,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
739,49,2442.0,1,1,1,1,2,4,4,5,5,5,5,5,5,5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
740,33,3859.0002,5,5,5,5,5,3,2,5,5,5,4,5,5,3,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
741,19,790.0,2,2,2,3,3,2,3,3,4,2,4,3,3,3,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
742,28,349.0,4,5,4,3,2,4,2,2,5,2,4,4,4,2,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
743,47,581.0,2,1,1,1,1,2,1,1,1,4,2,5,3,1,14.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
744,16,758.0,4,4,4,4,3,4,2,3,4,2,4,4,4,3,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
745,63,605.0,2,4,2,4,5,4,5,1,1,2,1,5,1,4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
746,23,262.0,3,3,3,1,3,2,2,1,5,2,2,2,5,2,145.0,146.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
747,41,102.0,3,4,3,4,2,3,3,2,1,5,3,2,4,2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
748,24,1129.0,3,3,3,1,5,3,5,5,4,5,5,5,5,5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
749,50,704.0,3,4,3,1,2,3,2,2,1,5,4,1,1,2,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
750,29,546.0,0,2,0,4,5,0,5,5,3,2,4,4,4,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
751,66,280.0,2,3,3,3,4,4,4,2,2,2,2,4,2,2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
752,22,2069.0,2,2,2,2,2,2,2,2,3,2,2,4,2,2,52.0,41.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
753,33,1011.0,4,5,4,5,4,4,4,4,1,3,4,1,4,4,67.0,63.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
754,33,707.0,1,4,1,2,1,1,1,1,3,2,4,4,5,1,62.0,52.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
755,27,899.0,3,3,3,4,4,3,1,4,3,2,5,2,5,4,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
756,46,3384.0,2,2,2,2,4,5,5,5,5,5,5,4,5,5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
757,24,1205.0,4,4,4,4,4,4,1,4,2,2,4,2,4,4,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
758,37,814.0,3,3,3,4,3,3,3,3,3,2,5,5,4,3,8.0,23.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
759,51,581.0,3,5,5,5,3,4,3,3,3,3,3,1,3,2,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
760,66,2279.0,1,5,1,2,2,5,5,2,2,1,2,5,2,5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
761,34,948.0,2,4,2,2,4,2,4,4,4,3,4,3,5,4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
762,25,771.0,1,2,2,2,1,1,1,1,2,3,3,4,3,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
763,50,2611.0,1,1,1,1,4,4,4,1,1,3,2,4,2,4,21.0,54.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
764,19,507.0,4,4,4,1,1,4,2,1,5,4,5,4,4,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
765,25,185.0,1,5,1,3,2,1,2,2,1,2,3,3,4,2,17.0,17.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
766,42,373.0,1,4,1,4,4,5,4,1,1,1,1,5,1,3,6.0,10.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
767,58,936.0,3,5,3,5,1,3,1,1,3,3,4,3,4,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
768,61,2908.0,3,2,2,2,3,3,3,3,3,3,3,2,3,2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
769,40,639.0,1,3,1,1,4,1,4,4,2,4,1,2,1,4,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
770,53,2704.0,4,4,4,4,2,4,4,4,4,4,4,5,4,5,1.0,6.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
771,47,763.0,2,4,2,5,4,4,4,2,2,2,2,4,2,4,12.0,7.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
772,58,761.0,4,1,4,3,4,4,4,4,2,5,3,4,3,4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
773,34,563.0,2,2,2,2,3,2,3,3,2,5,1,4,2,3,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
774,43,308.0,3,3,3,1,1,3,1,1,3,4,1,3,2,1,0.0,6.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
775,19,3197.0,5,5,5,5,5,5,5,5,4,2,4,4,2,5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
776,46,304.0,3,4,3,4,3,4,5,4,4,3,4,5,4,4,9.0,7.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
777,46,163.0,5,4,4,4,5,5,5,5,1,4,2,1,2,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
778,43,1444.0,4,4,4,4,4,4,4,4,4,4,4,5,4,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
779,19,393.0,4,4,4,3,3,4,3,3,3,2,4,3,4,3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
780,27,1080.0,3,3,3,3,3,3,3,3,4,1,3,3,3,3,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
781,40,250.0,3,3,3,1,2,3,5,2,3,5,5,3,5,2,0.0,13.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
782,44,737.0,2,3,2,3,3,4,5,2,2,2,2,2,2,4,48.0,42.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
783,27,633.0,4,0,4,2,1,4,4,1,5,4,1,1,4,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
784,33,3723.0,3,1,3,3,4,5,4,4,4,4,4,4,4,5,8.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
